wav_E4_H,wav_E7_V,wav_E1_H,wav_E3_H,wav_E5_H,wav_E2_H,wav_E4_V,kurt_H,peak_H,rms_H,var_H,impulse_H,crest_H,freq_var_H,mf_H,temperature,condition,rul_seconds,bearing,subset
4.191220781370497,7.999087346886844,5.438216851777641,5.09085046472438,3.0506908765022303,3.7597333648091347,6.211788446084132,0.2665975981091372,1.0594955564907143,0.2737451428437865,0.07459265541829986,4.900628082359209,3.8678538989096722,82.4173354224528,10.516697888588494,28.548086647155476,2,5550.0,Bearing2_5,Test_set
4.161686476650405,7.907382635342046,5.388610643398199,5.093381006705988,3.1060967477337553,3.8317399966233436,6.285285321653054,0.2684567153369763,1.0884468895434998,0.2757193921175845,0.0757569865157713,4.998434344388417,3.944628899171078,83.96918898466625,10.562842294719271,28.699252856906874,2,5540.0,Bearing2_5,Test_set
4.155645276057413,7.741500751371241,5.448799111334701,5.161948277635064,3.093171030889806,3.7625533355557117,6.232312708710973,0.14579186387317983,1.0649128226804498,0.273978521128633,0.07481207054718493,4.897079893918185,3.883809662695813,82.85115371924277,10.494385465344248,28.831121891674595,2,5530.0,Bearing2_5,Test_set
4.118981046219184,8.114388253426627,5.547392948325807,5.214811978797177,3.146650616767079,3.748514591886288,6.221358094227024,0.2553417277489124,1.1417389758763148,0.27916377626806965,0.07780320090573449,5.166727489779643,4.079294105323029,87.63058016273911,10.61212563619739,28.94767737814522,2,5520.0,Bearing2_5,Test_set
4.115984583290837,7.9928686165045075,5.508682467776387,5.3400767715729245,3.1436899592006826,3.7228652629790635,6.243283401081632,0.4444207079513386,1.2384172831134204,0.2819138875362611,0.07939634066570664,5.5656741351940635,4.378756177832,90.02798408741235,10.677019988072285,29.054303699934025,2,5510.0,Bearing2_5,Test_set
4.072087157687204,8.05074191886902,5.586880070997638,5.443310015927925,3.191954804223015,3.778990292168136,6.277117205985801,0.36728987351904674,1.1749920981793942,0.27985129219690563,0.07827033765740089,5.313587848489654,4.185335847447577,87.27293578811383,10.66000377172153,29.15535463321789,2,5500.0,Bearing2_5,Test_set
4.184495287844735,8.154790539915638,5.588238934081334,5.360522237839725,3.1782796846609074,3.6929792948409954,6.193084101708706,0.5401606981450937,1.3000944687255758,0.2851309511449196,0.08130196353139948,5.79534575309366,4.535382262118951,92.85700179503607,10.760245870522816,29.247773730508886,2,5490.0,Bearing2_5,Test_set
4.182786043378681,8.234634770181364,5.46047651309534,5.4279473902974384,3.1089726063163945,3.763621665693362,6.127683045439897,0.5191526047748805,1.305466128107903,0.2864967151459007,0.08201209147588585,5.796807625420626,4.539705534198758,94.17300777483591,10.793938230674515,29.323274552028735,2,5480.0,Bearing2_5,Test_set
4.160173908745751,8.12253544231839,5.3789053701611556,5.521050040509413,3.0932674514820047,3.75446875499687,6.0847595744422245,0.42939263335245326,1.313126289675532,0.28019059113053074,0.07852797394725887,5.947659786880626,4.681882928971114,88.2697857316703,10.644833917936442,29.377063229470014,2,5470.0,Bearing2_5,Test_set
4.185860738960059,8.094001531412578,5.441637138436081,5.624361873004026,3.1221994610541532,3.722228698611368,6.124334864992673,0.32810302716367246,1.2665884027728724,0.27970618251345586,0.0782216582018019,5.731355418356175,4.524374975115726,86.73040010791809,10.679320561227435,29.413944260629002,2,5460.0,Bearing2_5,Test_set
4.227130371672092,8.093191074494591,5.326506191995728,5.586749868866435,3.11349895064139,3.7404692308055463,6.376016658396817,0.27558888882040655,1.1497118819410106,0.27349168760235393,0.07481291426500397,5.304734149491306,4.182927115936389,81.7321925752444,10.508120195750594,29.439760982440294,2,5450.0,Bearing2_5,Test_set
4.1677114855663975,8.20580589038117,5.369206931371166,5.613378100600089,3.1737432460311075,3.7511106354603894,6.3229457301236325,0.33962258309298726,1.1800983173587074,0.27680232247829867,0.07663727732945111,5.3903015093425175,4.247079578996183,84.55753493248956,10.589244068522852,29.457832687708198,2,5440.0,Bearing2_5,Test_set
4.152757025851347,8.244935281785079,5.211982707047364,5.60748005410506,3.1823250791661937,3.771711611178502,6.174832410378219,0.3077509772649388,1.174068822151095,0.27625521490333926,0.07632286875520378,5.376179195442148,4.2385085926707875,82.72396170310809,10.631047029275113,29.470482881395732,2,5430.0,Bearing2_5,Test_set
4.169233407750193,8.307840485332592,5.285458697870342,5.639811554496332,3.2467103772654173,3.751572385092471,6.134105821560317,0.25139731948502486,1.1797481755057664,0.2815014311224774,0.07928334136301764,5.300892646314553,4.185369677291137,88.84542602210337,10.700554731327237,29.479338016977007,2,5420.0,Bearing2_5,Test_set
4.207037597104929,8.410981094461906,5.240886280494173,5.477826276972917,3.2194932268787717,3.6475423819123707,6.12694498635405,0.22819042222108532,1.1390237228540363,0.27906419279791217,0.07783310586524513,5.15076452047586,4.075428132971663,86.8099539740825,10.636100759756577,29.485536611883898,2,5410.0,Bearing2_5,Test_set
4.1282560585574135,8.398400708376961,5.2946556824781865,5.558010988136616,3.202960222326499,3.656000334394551,6.115410816857656,0.1497794603879934,1.0745166059978253,0.2733103831351186,0.0747441939038283,4.946072109907078,3.919426024524526,80.96717274294124,10.527794964245441,29.48987562831872,2,5400.0,Bearing2_5,Test_set
4.1276431572128,8.576953138057629,5.557330713360733,5.681048112020633,3.086043356126537,3.595011823120175,6.037373419587685,0.13809126401293967,1.0743616241984777,0.27791722723758716,0.07731792561530919,4.86425345427582,3.859765026420683,85.58953971039942,10.613513589897165,29.492912939823096,2,5390.0,Bearing2_5,Test_set
4.116757152402252,8.64248887656213,5.540134770572513,5.750852517349849,3.0425218389982893,3.620503792142051,5.950156703641874,0.14495210342249637,1.0304531369389345,0.27637019804139096,0.07642920735259143,4.6883656730332355,3.7225113033221766,84.6222247854932,10.549588924309903,29.49503905787616,2,5380.0,Bearing2_5,Test_set
4.2550635588227435,8.524400470917655,5.509966031710555,5.654338873812111,2.9785129790163887,3.530960297489197,5.957333665789793,0.5204717642818746,1.198617195857254,0.276896887645456,0.07645324967806397,5.515785560108569,4.3218876214363275,85.50146427443838,10.568253620626114,29.496527340513303,2,5370.0,Bearing2_5,Test_set
4.204214193757078,8.452388029329038,5.380117349533818,5.622104972420532,3.0130336675812712,3.6625016763915954,5.926435376599873,0.5020714534174634,1.2506320371000779,0.2787219189133178,0.07738562652020445,5.707316955309361,4.47983941698296,88.12405676710588,10.57377348630622,29.497569138359307,2,5360.0,Bearing2_5,Test_set
4.236815950700187,8.51046607081505,5.556353982208134,5.409547576276737,3.084256014724224,3.6716576680855124,5.978760059998516,0.47590255110038693,1.2735424259700543,0.2812259086186208,0.07875265869231693,5.773184997314628,4.522664367358536,89.1087757061058,10.693179373443988,29.498298396851506,2,5350.0,Bearing2_5,Test_set
4.186806308913482,8.528874277203736,5.439555025264134,5.472131042346073,3.091709252081197,3.6896055336139972,5.868873102245882,0.396850954413145,1.2016796981790379,0.2806377247894106,0.07851940380514186,5.452487401362686,4.276636801773492,89.28425883732618,10.631537226624918,29.498808877796048,2,5340.0,Bearing2_5,Test_set
4.255740790819172,8.417854153548703,5.344904728375273,5.427474132569371,3.1346343096691496,3.683135339869155,5.979150756234627,0.4126736269764254,1.1792757887253265,0.27431879010856675,0.07514571157285525,5.467988578420128,4.296161446150756,82.68917896950876,10.522755589548336,29.499166214457226,2,5330.0,Bearing2_5,Test_set
4.322790247292066,8.476725506351025,5.525863618228418,5.48606704610807,3.1389150774294357,3.8006693479869895,6.026937073752556,0.3473677803892592,1.1992930521077285,0.27903078831477185,0.07774145398291088,5.451681249261084,4.296165417655801,87.4846754594681,10.61704983238794,29.49941635012005,2,5320.0,Bearing2_5,Test_set
4.29291306990093,8.432556426127281,5.612768120414295,5.427783423361319,3.1130668011690377,3.674055008882747,5.860558129379133,1.0774362659935415,1.4416051364754099,0.28545218455434057,0.0814963466808141,6.450201675997662,5.01140690390118,93.30567157556385,10.774695120405545,29.49959144508403,2,5310.0,Bearing2_5,Test_set
4.398691779910806,8.397589887930163,5.619874018077354,5.409206275260229,3.14810355742594,3.7539925663097584,6.027218726854114,0.8401949788583406,1.365223595532787,0.28588941459083234,0.08162868908770265,6.089879469271721,4.749142247900941,93.10542674494067,10.815473269058552,29.49971401155881,2,5300.0,Bearing2_5,Test_set
4.344531897639554,8.433478148461969,5.588892659636247,5.375864335781367,3.1637518168102345,3.810868615955381,6.001614627228062,0.6491265831095921,1.2691565168729508,0.2800957866755457,0.07845111413222011,5.752594456620369,4.500418591470644,87.45682334094099,10.683660860013719,29.49979980809116,2,5290.0,Bearing2_5,Test_set
4.301939081979789,8.326148319806702,5.437964433591436,5.346071096692366,3.077097374831922,3.821551601332888,5.79860681305883,0.478362195792011,1.1635095618110656,0.27523242462888464,0.07571612060246923,5.3406603843143134,4.192794247139171,83.72708867874391,10.53717633618918,29.499859865663804,2,5280.0,Bearing2_5,Test_set
4.289750688155931,8.349793373286166,5.311505139680028,5.389469167913337,3.026736326199939,3.7971892058150285,5.8409559232391075,0.4533505108897691,1.1642566932677458,0.2710777297047043,0.07349669967583307,5.442313537390777,4.2732197811183985,80.38300905006227,10.410763930439469,29.499901905964656,2,5270.0,Bearing2_5,Test_set
4.180464595281509,8.43559819698225,5.323086259966108,5.345860204623365,3.0962170730404353,3.894338909480701,5.767426642253163,0.32394278663393117,1.097879685287422,0.27233358962999343,0.07417005022127954,5.101370344659598,4.0189947515089655,80.87973612176243,10.462307373665306,29.49993133417525,2,5260.0,Bearing2_5,Test_set
4.186884184503463,8.541873463673273,5.411533995515139,5.2537338585233435,3.0825265793261747,3.9476679912245958,5.733020442361157,0.4512847315626193,1.1495157797011952,0.2797529446103624,0.07826840703656376,5.2269437971820425,4.095844896709942,86.50327558259418,10.708991122954362,29.49995193392267,2,5250.0,Bearing2_5,Test_set
4.1828330680124335,8.442650293307146,5.435494518300543,5.393932435119138,3.06292198006041,3.9213030578231907,5.698032292547417,0.49017010572274744,1.1826610457908366,0.2786205441144577,0.0775495929174922,5.404746635538202,4.236764450311594,85.82106507053159,10.663990446369557,29.49996635374586,2,5240.0,Bearing2_5,Test_set
4.260521095419766,8.450766941030961,5.326897370048377,5.379603840678487,3.079693862232089,3.878190428480814,5.694373735471289,0.39974171943083336,1.1461627320535857,0.27582842981783606,0.0759587344399496,5.269821259565459,4.147629094045153,83.47851406897774,10.587953740243469,29.499976447622096,2,5230.0,Bearing2_5,Test_set
4.208433330041995,8.456747326471316,5.173529272790505,5.198833906988845,3.051630068945444,3.7464955356739775,5.81829571431387,0.4001449442314061,1.1647139124375099,0.2717381011611789,0.07355816980188866,5.451196011922926,4.285523018873593,80.96422585145429,10.45469044090311,29.49998351333546,2,5220.0,Bearing2_5,Test_set
4.206561188631516,8.365874854758216,5.250792983565212,5.215544340016592,3.0360027202749844,3.6811739533373586,5.972443801752281,0.7316117603533163,1.2466997387062568,0.27480270855694705,0.07533619719335327,5.809540451120686,4.529905862154509,82.93826062394288,10.549190341781987,29.499988459334816,2,5210.0,Bearing2_5,Test_set
4.1933078973667115,8.330136648752223,5.197581701894402,5.303831461487316,3.0795467855957903,3.6510787842462014,6.033318577487001,0.6407217997719812,1.2329898170943798,0.2716618238498159,0.07369511578981809,5.791772156661077,4.533987045372112,79.9441007346005,10.470912385766585,29.499991921534363,2,5200.0,Bearing2_5,Test_set
4.242863538884482,8.435127720256347,5.297959118388868,5.334600040269259,3.1122934429670455,3.6448177057877973,6.001315542007921,0.529960179222397,1.189492871966066,0.27286888164304707,0.07438353806698704,5.556449099913734,4.357749383256465,81.05064237625122,10.489823552100987,29.499994345074047,2,5190.0,Bearing2_5,Test_set
4.240576297814998,8.235182287431698,5.349928261400379,5.154546230184849,3.082738502075263,3.662890527098074,5.841529773837203,0.6165208853816022,1.2403450103762461,0.27325207506099763,0.07461282265989139,5.7897707195549675,4.537587294618844,82.72294295052701,10.428470694456351,29.499996041551825,2,5180.0,Bearing2_5,Test_set
4.282184299171093,8.4129267468502,5.392000675126175,5.142600880138973,3.0602023001224694,3.672994758587254,5.788396415628124,0.5516215450479105,1.2159415072633721,0.27270653557025637,0.07429825337248303,5.683266401216422,4.457287326363895,79.99043032289516,10.51865891696512,29.49999722908627,2,5170.0,Bearing2_5,Test_set
4.273073029634016,8.516118385412009,5.351716895231456,5.086083500540011,3.0988457935502085,3.5719535698576337,5.94562088530691,0.46889898999529267,1.1448590550843605,0.26863686264971776,0.07208810570839436,5.413490859795806,4.253461137729589,76.32329498630637,10.433017140198952,29.49999806036038,2,5160.0,Bearing2_5,Test_set
4.421634795830876,8.48244597989133,5.387910057392932,5.053833464890926,3.146396973574278,3.5934624943075044,6.12838929910381,0.4843212332526773,1.1800013385590522,0.2715961842399329,0.07370804107717485,5.519445029025991,4.3368421004960265,77.5491454768436,10.565050602653171,29.499998642252258,2,5150.0,Bearing2_5,Test_set
4.308319730901681,8.497157687491296,5.317598662707101,5.090154011477422,3.154282156250701,3.6588183544401343,6.150372340594199,0.6219474904667972,1.2295009369913363,0.27243095524156885,0.07417589953264786,5.755507371385012,4.506384381978302,78.34916065209609,10.577372109449517,29.499999049576573,2,5140.0,Bearing2_5,Test_set
4.2555487229191264,8.43293193365032,5.3140718987339,4.994836542874686,3.133704390320964,3.6906305897803193,5.989769368360032,0.7515892725254756,1.2683506558939355,0.27171475962512825,0.0737987801728535,5.9763043042762245,4.664225064981436,77.96356244895853,10.545103647878985,29.499999334703595,2,5130.0,Bearing2_5,Test_set
4.284111407662525,8.60697144378264,5.512434107750333,5.022018236443903,3.104464770724001,3.6063664188985305,5.979436590153956,1.0867674363932507,1.4935454591257549,0.2808231278530333,0.07889709460361768,6.788412365071807,5.2700821689688,89.10784982758265,10.663043455913746,29.49999953429251,2,5120.0,Bearing2_5,Test_set
4.301997876998588,8.85476247056934,5.247541993886517,5.222505342332084,3.118522620384562,3.6675450396491565,6.048987926385514,0.8585945877286076,1.3361818213880283,0.27605403576182147,0.07624495183581363,6.141478383537793,4.7863444235703785,84.7866811238488,10.542633304958814,29.49999967400475,2,5110.0,Bearing2_5,Test_set
4.291676633196076,8.829681135819285,5.27388887250466,5.252345228881152,3.098918619854902,3.6797067241481836,5.951779822158455,0.6727016599222279,1.3052272749716196,0.2787625950883225,0.07775086531847102,5.9353900210208925,4.647959930980191,87.47750915368819,10.587348023239034,29.49999977180332,2,5100.0,Bearing2_5,Test_set
4.266123623970405,8.885890227438885,5.241864895507404,5.165768205024477,3.1559038909825183,3.7382162751096093,5.962434878993044,0.5539275134986015,1.2601590924801336,0.2744308633719844,0.0753829241304004,5.811274535893238,4.564465662640275,83.27540293043504,10.491217155266678,29.49999984026232,2,5090.0,Bearing2_5,Test_set
4.203505406832266,9.055884746242084,5.328996787302194,5.315372552047873,3.1382348902357307,3.702874770673689,6.0926049772739646,0.6289183860280991,1.3171113647360935,0.27732247541485117,0.07693928866186438,6.035491106332267,4.726440984914593,86.50644724969135,10.530828756800034,29.499999888183616,2,5080.0,Bearing2_5,Test_set
4.3721135577060455,9.154116342174385,5.399416400400627,5.134832394663016,3.086038680873742,3.672898799507338,6.172436608592814,0.5021031786310703,1.2450779553152653,0.27800642149465,0.07730918463288514,5.680776913956135,4.464078600258279,86.21931970022973,10.583095128485413,29.499999921728524,2,5070.0,Bearing2_5,Test_set
4.268140091569533,9.084575889044132,5.434644374540543,5.172512049002327,3.1037439984427504,3.6423531265409705,6.2037270920640095,0.4112471402083206,1.2027545687206858,0.27401611307614404,0.07511006009781696,5.564914015103459,4.376057330717607,82.31325690530844,10.50235757165548,29.49999994520996,2,5060.0,Bearing2_5,Test_set
4.331877449084284,9.043486518496609,5.408320319228981,5.14650531427243,3.0900417760039245,3.608711096478852,6.196119217890836,0.511553159964859,1.25502819810448,0.27366697759383396,0.07490598470445817,5.837733162191353,4.577245904046224,81.64917833346263,10.505728637657127,29.499999961646967,2,5050.0,Bearing2_5,Test_set
4.3534697859146805,8.750823990162765,5.490090501280737,5.340501398035837,3.092866577020315,3.533746851507961,6.1387788968400905,0.5554265827359847,1.256519738673136,0.2803061223955771,0.07866660254312072,5.736347739221448,4.481973570971448,88.05581473007356,10.654788393335812,29.49999997315287,2,5040.0,Bearing2_5,Test_set
4.362563956849936,8.532894817922658,5.383890857600438,5.184402472220113,3.1269814162967444,3.610129881168641,6.123333269635938,0.543794157719948,1.2857638170711951,0.280330742895453,0.07859284654287979,5.858149125102594,4.586087305726094,86.89579412432869,10.71091911953108,29.499999981207004,2,5030.0,Bearing2_5,Test_set
4.283120557112424,8.748827574894921,5.58089123370811,5.284327652219585,3.1533717041357385,3.645409748739879,6.346235585120356,1.2365215357939123,1.4907346719498364,0.2852982130202209,0.08138873878382749,6.699396612822904,5.199893758766223,90.81657819257296,10.868757128419126,29.499999986844895,2,5020.0,Bearing2_5,Test_set
4.182199299815956,8.818724420167593,5.527372838267821,5.197938029476965,3.103450857038255,3.577334888340175,6.116903045528933,1.373249087842856,1.5013142703648854,0.2868314242086729,0.0821067062163672,6.740897019505507,5.216323506932865,94.33152405842888,10.821371821484446,29.49999999079142,2,5010.0,Bearing2_5,Test_set
4.207897386047384,8.642939440861092,5.335115265068369,5.194410448516955,3.011035481818604,3.629715883399417,6.025776566113113,1.0119670948636763,1.3197199892554197,0.27678851858751474,0.07668955735922375,6.060900261659796,4.712388043762251,84.50407110094409,10.62068220015688,29.49999999355399,2,5000.0,Bearing2_5,Test_set
4.269947217654225,8.623347540381424,5.407686494282862,5.224076463063248,2.9977156208422597,3.7132859715071382,6.028081176032213,0.8493806670315336,1.3615039924787937,0.28242441139046376,0.0797281385491617,6.12334022881292,4.779514917987431,90.53243850322656,10.725042277389768,29.499999995487784,2,4990.0,Bearing2_5,Test_set
4.290164766546224,8.54897261081042,5.33956665172217,5.146129053170128,2.9510213749459977,3.7159904839913023,5.889012040615942,0.6286739603937376,1.2635527947351555,0.2770191620851773,0.07672435590673068,5.7672096767934455,4.519986769880862,85.66078366334858,10.584233903111503,29.499999996841442,2,4980.0,Bearing2_5,Test_set
4.2700114291744775,8.69713425919993,5.297937138330804,5.12050446004795,3.0682454746834935,3.7078882453620627,5.927659971601345,0.49812656615117074,1.2240869563146086,0.2750030437740561,0.07562438569960711,5.609305958808413,4.420378264266761,83.42996523219543,10.537513725868351,29.499999997789004,2,4970.0,Bearing2_5,Test_set
4.242918965787649,8.77453802171581,5.3121346458693575,5.161230355474636,3.1944346966638166,3.6217584899180837,6.044427231313948,0.607566920924376,1.261260869420226,0.27294731624494883,0.07448042592803367,5.855130708153793,4.602372436739943,81.1638202728203,10.500286751277171,29.499999998452296,2,4960.0,Bearing2_5,Test_set
4.1999652607753735,8.631298327125059,5.3423120763233145,5.276899971055731,3.1256052914621972,3.6386814974169086,5.977384364065772,0.7747574095486676,1.3640826085941582,0.2739662717092981,0.07503763317629591,6.323054462190143,4.96296968323555,82.43885931724253,10.498670433011293,29.4999999989166,2,4950.0,Bearing2_5,Test_set
4.199140315838515,8.865614783528425,5.417944365031603,5.222948572668223,3.097868641553191,3.6602554146817354,6.062275692435856,0.8034546562125757,1.3232578260159107,0.2799497923962012,0.0784141117404512,6.045954380685057,4.727517992418086,89.43037369521983,10.574022211571066,29.499999999241613,2,4940.0,Bearing2_5,Test_set
4.312544195693731,8.730650150563532,5.470630464296999,5.343295931785924,3.13669913417857,3.6352195929707376,6.204630928510703,1.2182776820868715,1.4977804782111375,0.2854589429073742,0.08158142776012489,6.758623457289273,5.225031595007364,94.08755408362819,10.72739753554733,29.49999999946912,2,4930.0,Bearing2_5,Test_set
4.307225254125031,8.752906567579334,5.382130357305904,5.408995713025175,3.0236237881923276,3.549102010265165,6.181633307383642,1.450452957293484,1.508946334747796,0.280972716959468,0.07903859057393312,6.942354115884807,5.359894509865733,89.9111486348945,10.6152249631339,29.49999999962838,2,4920.0,Bearing2_5,Test_set
4.217908372637286,8.563310153702249,5.377294682658683,5.373914924367057,3.0116718342586126,3.54966905007521,6.109172882864938,1.1265283939906707,1.4117624343234572,0.27761620915370167,0.07715289021872397,6.535413831390325,5.069645253082099,88.34043070302198,10.456476706848333,29.49999999973986,2,4910.0,Bearing2_5,Test_set
4.21495665975368,8.505632575096353,5.319130935773876,5.280714927640117,3.032994090253907,3.6080365110338914,6.210867226913134,1.4601198963315971,1.54953370402642,0.2797062336924728,0.07827509997398385,7.157905646391534,5.521111527881957,89.60187499517957,10.533361973875417,29.499999999817895,2,4900.0,Bearing2_5,Test_set
4.2834088502864445,8.481495579642736,5.342066603159466,5.24502578840334,2.980023442088591,3.60159727326241,6.115905104404357,1.0370708147852048,1.425773592818494,0.27861394071157186,0.07761314361150365,6.5665888581834535,5.100355495929617,87.7922541069018,10.546101580619721,29.499999999872518,2,4890.0,Bearing2_5,Test_set
4.192343755996843,8.4266990169465,5.348305770505946,5.203580208018822,2.9974003244096243,3.644194431643239,5.9832375707648255,0.8708068230810251,1.402441514972946,0.2779028883553933,0.07721804423345109,6.468919071374496,5.034173283997687,87.51172339981487,10.507090702607304,29.499999999910756,2,4880.0,Bearing2_5,Test_set
4.1945354631033585,8.362100772978454,5.248476353010981,5.152277159152427,3.091293854658756,3.6822444004468644,6.12328639662117,0.7657086650047407,1.318609060481062,0.2735502701120325,0.07475345339806236,6.153819392558451,4.802992933301122,82.72326523534939,10.45782275027228,29.499999999937522,2,4870.0,Bearing2_5,Test_set
4.20216932944293,8.453835984962607,5.25633301058828,5.1855566746089234,3.0943760855319593,3.6855595869553586,6.0965886819255255,0.7235161199678403,1.2845263423367435,0.2764841664160207,0.0762210740700499,5.940585904531741,4.637992756538232,86.82124690602669,10.477200104676307,29.49999999995626,2,4860.0,Bearing2_5,Test_set
4.202997001713014,8.438910426781735,5.112360242741746,5.190845818349151,3.105722897072506,3.6592054224366404,6.0735011222573485,0.6628142734018786,1.2150684396357203,0.26930081832539,0.0724708627940575,5.7582803549816095,4.497487497848105,80.44359835145762,10.301557064597485,29.499999999969376,2,4850.0,Bearing2_5,Test_set
4.1825487681633255,8.738840639756738,5.235767176231591,5.190173020687874,3.152047663659757,3.634650259820793,5.972765869690935,0.4988933951570713,1.1538479077450041,0.2691946677404322,0.07241709283993447,5.450480440641974,4.2759728053099835,79.93723388933081,10.307100341683743,29.499999999978556,2,4840.0,Bearing2_5,Test_set
4.1267969726783935,8.599505835762873,5.375515704486222,5.103692160581233,3.101835382468289,3.636847404234519,5.8105775410461105,0.6572048937132606,1.251393535421503,0.2752434927575204,0.07574235349742983,5.804196733705243,4.526578666890222,85.4631645973218,10.452609916802649,29.499999999984983,2,4830.0,Bearing2_5,Test_set
4.1235216707011135,8.936833098200728,5.249277529097491,5.22085875741173,3.045231640352376,3.642287932825434,5.89255672274164,0.5765950340759817,1.1885754747950519,0.2706685043261957,0.07319312125125567,5.576524427820658,4.3709426722741656,81.50153871944957,10.339562244059914,29.49999999998948,2,4820.0,Bearing2_5,Test_set
4.094302429749003,8.648598370748415,5.157575623337245,5.231417854229646,3.0457513093357065,3.702384481729656,6.027603080306623,0.4502139633284588,1.1356028323565361,0.26557630573395336,0.07048548653194583,5.417374561644593,4.256374774097866,76.56322980983467,10.240950348693632,29.499999999992628,2,4810.0,Bearing2_5,Test_set
4.0834007746482905,8.817709239421479,5.174737845496933,5.2668789633797966,3.0519137425772804,3.702732558536198,6.012495206548651,0.3038585077339902,1.0730219826495753,0.26445493554681115,0.0698781660693866,5.120259764230423,4.04156780258884,74.97072425266296,10.23551785981048,29.499999999994834,2,4800.0,Bearing2_5,Test_set
4.138879421974872,8.712160885387451,5.270044873288469,5.41579801563084,3.0612855396120606,3.7251604929207636,6.065996078337999,0.2365704383572671,1.0664153878547027,0.2726887907875064,0.07447614142247504,4.943826480056613,3.9092577579939083,82.0413861613527,10.444900318626797,29.499999999996376,2,4790.0,Bearing2_5,Test_set
4.1953321806656385,8.603851110402214,5.263163497291512,5.3047449483510185,3.0707154828052325,3.7203328366540998,6.042399296724449,0.2610539091462376,1.1007907714982919,0.27665434180213067,0.07650597484419747,5.036069991477808,3.9756933051925056,86.07329114859328,10.529227066658018,29.499999999997456,2,4780.0,Bearing2_5,Test_set
4.137737353765409,8.529688745681923,5.181615966637686,5.220210238136878,3.0669202598687093,3.6461092734804113,6.055549846301438,0.1963888346437062,1.0732535400488041,0.2717644938853332,0.07378499802407115,4.979125844425382,3.9456293025657425,82.11404092758391,10.392934834352591,29.499999999998213,2,4770.0,Bearing2_5,Test_set
4.166554500138708,8.339580915296118,5.389102177464219,5.211488666325892,3.0413427733175316,3.614979150088694,6.119368625589006,0.17957096270185022,1.086977478034163,0.27361171356949693,0.07474724234690656,5.009692223305471,3.9698338391542842,83.15133933251059,10.460226498510677,29.499999999998742,2,4760.0,Bearing2_5,Test_set
4.167416527552534,8.34316087980274,5.470574619839228,5.430132702799126,3.0800035916872672,3.649517701856099,6.040165850729529,0.19896793923616213,1.125684234623914,0.2813942850266433,0.07901987145661632,5.044985599922645,3.9966957165006916,90.57775631802757,10.656863484561814,29.499999999999112,2,4750.0,Bearing2_5,Test_set
4.249359488569872,8.365522617746423,5.4847627275274675,5.3043107737360735,3.0941657593474394,3.6787696682571562,6.2067423471453615,0.3307278948762916,1.1626789642367399,0.281474675543781,0.07910977173545171,5.231225186087425,4.128003702922926,90.92033712956923,10.62477916008995,29.49999999999937,2,4740.0,Bearing2_5,Test_set
4.272045206903679,8.311159603603897,5.408191648854036,5.483450055811416,3.139221245085313,3.71318862426575,6.2216069215571315,0.30020833692400356,1.133675274965718,0.28016392503458715,0.07840233081621081,5.125203731121099,4.043675649414369,88.43157197616988,10.639507989786194,29.499999999999552,2,4730.0,Bearing2_5,Test_set
4.197246642563261,8.251953615167379,5.471545052256062,5.5568810754094535,3.0867311697906126,3.7455081477624494,5.995678456054925,0.28524270838789423,1.1055726924760025,0.2775231338205564,0.07693343900616201,5.043052109023105,3.980331649287451,85.22359213263101,10.609677770076306,29.49999999999968,2,4720.0,Bearing2_5,Test_set
4.211578752927769,8.44900455184376,5.469112456913821,5.437896740819276,3.1019611335297936,3.779085946603976,6.0739725535654125,0.320666222029593,1.1504008847332017,0.2765881763998058,0.07640463471210451,5.270714754039415,4.1582836554421165,83.94100080174489,10.603731541551069,29.49999999999977,2,4710.0,Bearing2_5,Test_set
4.145042176097107,8.320919557723167,5.560023813219774,5.429293572577728,3.1302970764311056,3.6952247848825355,6.05415428024536,0.7883663259372737,1.347380619313241,0.2825761940697785,0.0798136397152975,6.071069361386565,4.738831692337685,90.65110414707806,10.697801628952368,29.499999999999833,2,4700.0,Bearing2_5,Test_set
4.070202116000681,8.331001420563828,5.594130363923781,5.532660746703697,3.119592124579589,3.691612399306425,5.9962619784146005,0.5782838003858488,1.2482664335192686,0.2806863727187694,0.0786169274505648,5.637762022746003,4.421509480347276,89.88934197925832,10.613937047251087,29.499999999999876,2,4690.0,Bearing2_5,Test_set
4.128377144915589,8.2987226916961,5.54947961551965,5.473086786933385,3.1022444423231175,3.6539183530021693,5.922491771726919,0.5044541639772131,1.275186503463488,0.2805663825705393,0.07859993140223921,5.750519533649879,4.5271631954523075,89.40760002429752,10.61625757022307,29.499999999999908,2,4680.0,Bearing2_5,Test_set
4.266836200729124,8.167101645002667,5.443719939932092,5.316342563020228,3.0346572347627903,3.6626935450873663,6.001673416177784,0.47344199493067485,1.1878305524244415,0.27756108827645176,0.07697797882531741,5.413106482720331,4.2601300388338394,86.4686787957824,10.544929523964592,29.49999999999993,2,4670.0,Bearing2_5,Test_set
4.352475077615404,8.21241728167771,5.428003932403813,5.4027825581904345,3.0295738944824655,3.6246707799021847,5.928176678376024,0.39356494176310053,1.1923813866971091,0.27725556581774446,0.07675261959648438,5.425746872673028,4.287133705457071,85.66028914065762,10.565379018787102,29.499999999999943,2,4660.0,Bearing2_5,Test_set
